label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,dialogue,halueval,0.6960454,1,0.1163921356201171,0.2,0.4896521270275116,0.0666666666666666
1,dialogue,halueval,0.72956574,1,0.0037436485290527,0.2,0.4467484652996063,0.0681818181818181
1,qa,halueval,0.64377695,1,0.0031007528305053,0.2,0.5881726741790771,0.5833333333333334
0,dialogue,halueval,0.38416287,0,0.7143183946609497,0.0,0.3844345808029175,0.15
1,qa,halueval,0.71305853,1,0.9770455360412598,0.4,0.7701571583747864,0.2857142857142857
1,qa,halueval,0.8612903,1,0.9879360198974608,0.0,0.5755740404129028,0.6666666666666666
0,dialogue,halueval,0.82125777,1,0.0329983234405517,0.0,0.6989752650260925,0.4
0,qa,halueval,0.008070591,0,4.041194915771485e-05,0.0,0.4355477094650268,1.0
0,dialogue,halueval,0.5238228,1,8.848309516906738e-05,0.0,0.4339738488197326,0.0476190476190476
1,dialogue,halueval,0.8638394,1,0.0003587007522583,0.0769230769230769,0.7488803863525391,0.3243243243243243
0,qa,halueval,0.0036080384,0,0.0004457533359527,0.125,0.1896754503250122,1.0
1,qa,halueval,0.8494204,1,0.0006990134716033,0.0,0.546707272529602,0.5
1,dialogue,halueval,0.56506944,1,0.006657063961029,0.2,0.2489989399909973,0.6666666666666666
1,summarization,halueval,0.75766236,1,0.0931781530380249,0.0769230769230769,0.7629967331886292,0.5068493150684932
1,summarization,halueval,0.7786483,1,0.0005839765071868,0.0927835051546391,0.5958927869796753,0.4615384615384615
1,dialogue,halueval,0.2959847,0,0.3917591571807861,0.3333333333333333,0.337218314409256,0.2142857142857142
0,dialogue,halueval,0.055062275,0,0.9428096413612366,0.0,0.4606578648090362,1.0
1,qa,halueval,0.9082157,1,0.9975094795227052,0.2,0.4282483458518982,0.8
1,qa,halueval,0.47878903,1,0.980754256248474,0.0714285714285714,0.6818629503250122,0.5294117647058824
1,summarization,halueval,0.7203125,1,0.0009762644767761,0.0714285714285714,0.6331487894058228,0.5365853658536586
1,qa,halueval,0.059810817,0,0.9550580382347108,0.0833333333333333,0.6349665522575378,1.0
0,dialogue,halueval,0.44181463,1,0.0307454764842987,0.0,0.2420118600130081,0.0192307692307692
1,summarization,halueval,0.51729023,1,0.9270052909851074,0.3,0.7649147510528564,0.5142857142857142
1,dialogue,halueval,0.46759254,1,0.0001583099365234,0.3333333333333333,0.4783058166503906,0.2083333333333333
1,summarization,halueval,0.66273624,1,0.0086808204650878,0.08,0.8236508369445801,0.5925925925925926
0,summarization,halueval,0.66217333,1,0.9596720933914183,0.2325581395348837,0.8697091341018677,0.5294117647058824
1,qa,halueval,0.7892632,1,0.0013431012630462,0.2222222222222222,0.8002653121948242,0.4
0,dialogue,halueval,0.32482532,0,0.0001220405101776,0.0,0.1692272722721099,0.0263157894736842
1,qa,halueval,0.7431374,1,3.254413604736328e-05,0.0,0.2070802003145218,0.25
1,summarization,halueval,0.501919,1,0.1309961974620819,0.1290322580645161,0.7687278985977173,0.5116279069767442
1,summarization,halueval,0.7615376,1,0.043536901473999,0.4222222222222222,0.8578621745109558,0.5683453237410072
1,qa,halueval,0.8663582,1,0.99471515417099,0.0666666666666666,0.6187636256217957,0.8
1,dialogue,halueval,0.61633086,1,0.0010298490524291,0.0,0.5241812467575073,0.0952380952380952
1,summarization,halueval,0.79814136,1,0.0039162933826446,0.1212121212121212,0.7502846717834473,0.4054054054054054
1,dialogue,halueval,0.980536,1,3.647804260253906e-05,0.1666666666666666,0.7830834984779358,0.1818181818181818
1,qa,halueval,0.8143548,1,0.0002129673957824,0.1176470588235294,0.6498276591300964,0.8125
1,qa,halueval,0.91655654,1,0.9984065890312196,0.1666666666666666,0.6649158000946045,0.8333333333333334
1,qa,halueval,0.748752,1,0.9577934741973876,0.0714285714285714,0.5448617339134216,0.6666666666666666
1,dialogue,halueval,0.74604344,1,9.942054748535156e-05,0.3333333333333333,0.7129981517791748,0.3636363636363636
0,dialogue,halueval,0.4040214,1,0.987392246723175,0.2,0.1220616549253463,0.5555555555555556
1,summarization,halueval,0.5866349,1,0.975807785987854,0.25,0.8615018725395203,0.5316455696202531
0,dialogue,halueval,0.42471057,1,7.933378219604492e-05,0.25,0.3664336800575256,0.1428571428571428
0,dialogue,halueval,0.44419667,1,0.0114239156246185,0.0,0.2327125817537307,0.0
0,qa,halueval,0.0142240375,0,0.012930154800415,0.1,0.5559835433959961,1.0
1,summarization,halueval,0.66790223,1,0.921701967716217,0.1224489795918367,0.7665147185325623,0.4683544303797468
1,summarization,halueval,0.7646987,1,0.0104236304759979,0.1282051282051282,0.7920904755592346,0.4939759036144578
1,dialogue,halueval,0.50734884,1,0.4042501449584961,0.0,0.3901157975196838,0.2105263157894736
0,qa,halueval,0.0032803502,0,0.0020304322242736,0.1666666666666666,0.0587781593203544,1.0
0,summarization,halueval,0.4815943,1,0.0017672777175903,0.1621621621621621,0.8346109390258789,0.6444444444444445
1,summarization,halueval,0.76771414,1,0.0012186765670776,0.2,0.9005403518676758,0.4615384615384615
1,dialogue,halueval,0.5650993,1,0.1023501455783844,0.2,0.4608133137226105,0.1333333333333333
0,dialogue,halueval,0.68158746,1,0.0003668963909149,0.2,0.6040213108062744,0.1904761904761904
1,qa,halueval,0.5338152,1,0.9976677298545836,0.5555555555555556,0.6277628540992737,0.5416666666666666
1,dialogue,halueval,0.90053165,1,8.52346420288086e-05,0.125,0.7573089003562927,0.1481481481481481
1,summarization,halueval,0.65401703,1,0.0006831586360931,0.3478260869565217,0.9165948033332824,0.6101694915254238
1,qa,halueval,0.7921115,1,0.9895427227020264,0.0769230769230769,0.6373628973960876,0.8571428571428571
1,summarization,halueval,0.7186817,1,0.0456712245941162,0.1666666666666666,0.8106141686439514,0.4791666666666667
1,qa,halueval,0.89161307,1,5.555152893066406e-05,0.2,0.6399906873703003,0.4117647058823529
0,dialogue,halueval,0.38235542,0,0.0037093162536621,0.25,0.2334875911474228,0.1
1,qa,halueval,0.80874544,1,0.0001453459262847,0.2,0.8670355677604675,0.4615384615384615
1,summarization,halueval,0.7833678,1,0.0730576813220977,0.2666666666666666,0.7594994306564331,0.3469387755102041
1,summarization,halueval,0.439808,1,0.7446871995925903,0.2592592592592592,0.7574719786643982,0.5540540540540541
0,dialogue,halueval,0.6989704,1,4.351139068603515e-05,0.0,0.3990122377872467,0.1111111111111111
1,qa,halueval,0.808429,1,0.0875135660171508,0.0434782608695652,0.3809030055999756,0.6
0,summarization,halueval,0.3313908,0,0.9304728507995604,0.024390243902439,0.7049821615219116,0.6086956521739131
0,summarization,halueval,0.2043033,0,0.9668083190917968,0.0476190476190476,0.706234872341156,0.6964285714285714
0,qa,halueval,0.006512499,0,0.000453233718872,0.0,0.3905219137668609,1.0
0,dialogue,halueval,0.44248727,1,9.143352508544922e-05,0.0,0.2361873984336853,0.0909090909090909
0,dialogue,halueval,0.56687236,1,0.0001769661903381,0.0,0.4804948568344116,0.1666666666666666
0,dialogue,halueval,0.5076602,1,0.0061603486537933,0.0,0.2914353013038635,0.0
1,dialogue,halueval,0.61287004,1,0.003811776638031,0.0,0.4375922679901123,0.0416666666666666
1,qa,halueval,0.9881607,1,3.063678741455078e-05,0.0476190476190476,0.5401039719581604,0.5
1,dialogue,halueval,0.398406,0,0.0137449502944946,0.0,0.1763694137334823,0.0
1,dialogue,halueval,0.667998,1,0.0003587007522583,0.0,0.5173381567001343,0.21875
1,qa,halueval,0.7715078,1,0.0046246945858001,0.0,0.612935483455658,0.6153846153846154
1,summarization,halueval,0.4312068,1,0.9644460678100586,0.3636363636363636,0.8070036172866821,0.5421686746987951
0,dialogue,halueval,0.67914975,1,0.0001222789287567,0.125,0.5091032385826111,0.3
0,qa,halueval,0.0599716,0,0.9446075558662416,0.0,0.4814011454582214,1.0
0,dialogue,halueval,0.46665755,1,0.0808890461921691,0.0,0.1201857030391693,0.3
1,summarization,halueval,0.76556474,1,0.0199430584907531,0.2068965517241379,0.8321572542190552,0.4375
1,qa,halueval,0.83777833,1,0.0017169713973999,0.0,0.7278774380683899,0.3333333333333333
0,qa,halueval,0.081038654,0,0.0035908818244934,0.0,0.0405878238379955,0.0
0,qa,halueval,0.0054817903,0,0.0003612339496612,0.0217391304347826,0.3850705623626709,1.0
0,dialogue,halueval,0.5224968,1,0.0039702653884887,0.0,0.2414042502641677,0.0
1,summarization,halueval,0.60632133,1,0.0367382764816284,0.2558139534883721,0.9253432750701904,0.6551724137931034
0,summarization,halueval,0.34900048,0,0.9657610058784484,0.1232876712328767,0.8725980520248413,0.6666666666666666
0,dialogue,halueval,0.6003276,1,0.3974623084068298,0.0,0.3650738298892975,0.3333333333333333
0,qa,halueval,0.012205287,0,0.2196518778800964,0.2222222222222222,0.2555437684059143,1.0
0,dialogue,halueval,0.39529154,0,0.0001087486743927,0.3333333333333333,0.4506480097770691,0.3333333333333333
0,summarization,halueval,0.24720244,0,0.0414776802062988,0.0789473684210526,0.8441092371940613,0.9361702127659576
1,qa,halueval,0.5985974,1,0.0007811784744262,0.1666666666666666,0.7271233797073364,0.5454545454545454
0,summarization,halueval,0.43840986,1,0.0005861818790435,0.1607142857142857,0.8362795114517212,0.6911764705882353
1,summarization,halueval,0.7802504,1,0.1330530643463134,0.0888888888888888,0.7236605882644653,0.4383561643835616
1,dialogue,halueval,0.50872165,1,0.0002161860466003,0.0,0.2363919913768768,0.2857142857142857
0,dialogue,halueval,0.39644042,0,6.127357482910156e-05,0.0,0.2970668077468872,0.1052631578947368
1,dialogue,halueval,0.31771526,0,7.891654968261719e-05,0.0,0.3333833813667297,0.0
0,qa,halueval,0.33025396,0,3.159046173095703e-05,0.0,0.122515931725502,0.0
0,qa,halueval,0.084807694,0,0.0006722211837768,0.0,0.0098903644829988,0.0
1,qa,halueval,0.74175394,1,0.0030815601348876,0.0,0.436823308467865,0.4285714285714285
0,dialogue,halueval,0.76746076,1,0.0005412697792053,0.0,0.6258962154388428,0.1428571428571428
0,summarization,halueval,0.5396049,1,0.2142090499401092,0.171875,0.8371261358261108,0.5641025641025641
1,qa,halueval,0.8041001,1,0.4763161540031433,0.0,0.3694006204605102,0.5
1,dialogue,halueval,0.5461721,1,0.0011427402496337,0.0,0.3509018421173095,0.1818181818181818
0,summarization,halueval,0.5759725,1,0.8430749177932739,0.0892857142857142,0.8322073221206665,0.5365853658536586
0,dialogue,halueval,0.3466529,0,0.006758689880371,0.2,0.2617843747138977,0.1176470588235294
0,dialogue,halueval,0.7308264,1,0.018957495689392,0.5,0.4287271499633789,0.0625
0,summarization,halueval,0.4871574,1,0.0006103813648223,0.0429447852760736,0.6884456276893616,0.5777777777777777
1,qa,halueval,0.9638996,1,0.9980946183204652,0.2,0.7376090288162231,0.4285714285714285
1,qa,halueval,0.82175255,1,0.001836210489273,0.0,0.664237916469574,0.8181818181818182
1,summarization,halueval,0.93740535,1,0.0152817964553833,0.0952380952380952,0.8238377571105957,0.3508771929824561
1,summarization,halueval,0.6953012,1,0.9907071590423584,0.2692307692307692,0.9161287546157836,0.5113636363636364
1,summarization,halueval,0.8610581,1,0.0016651451587677,0.0714285714285714,0.8408997058868408,0.4528301886792453
1,qa,halueval,0.6757833,1,0.0003272294998168,0.3636363636363636,0.7024480700492859,0.3125
1,summarization,halueval,0.90723425,1,0.0001039206981658,0.0943396226415094,0.6502695679664612,0.4421052631578947
0,summarization,halueval,0.33957794,0,0.0854064226150512,0.21875,0.8503533005714417,0.8142857142857143
1,dialogue,halueval,0.30030924,0,0.0030906498432159,0.1666666666666666,0.2789764702320099,0.1333333333333333
0,summarization,halueval,0.677443,1,0.6744102835655212,0.2653061224489796,0.8782082796096802,0.5433070866141733
1,qa,halueval,0.57904774,1,0.0005803108215332,0.0,0.3051307797431946,0.25
1,summarization,halueval,0.7137657,1,0.0023850798606872,0.1956521739130435,0.8830236196517944,0.549618320610687
0,summarization,halueval,0.37106884,0,0.9829279780387878,0.1052631578947368,0.8524700403213501,0.618421052631579
1,qa,halueval,0.7040553,1,0.003854900598526,0.04,0.6863866448402405,0.5
0,dialogue,halueval,0.66531944,1,0.9864811897277832,0.25,0.5197343826293945,0.6666666666666666
1,dialogue,halueval,0.447858,1,0.0002823770046234,0.0,0.3315212726593017,0.0
0,dialogue,halueval,0.3485068,0,0.001282125711441,0.0,0.2170653939247131,0.0
1,summarization,halueval,0.7035742,1,0.0117262303829193,0.0967741935483871,0.7822582721710205,0.5116279069767442
0,summarization,halueval,0.8860633,1,0.8997301459312439,0.2285714285714285,0.9102914333343506,0.5
1,summarization,halueval,0.7599694,1,0.0041173994541168,0.0952380952380952,0.8744139075279236,0.52
1,summarization,halueval,0.26310235,0,0.9577618837356568,0.1290322580645161,0.8199172019958496,0.7142857142857143
1,summarization,halueval,0.23341209,0,0.9683306813240052,0.3142857142857143,0.8972641229629517,0.8285714285714286
0,qa,halueval,0.02114015,0,0.0180988907814025,0.1111111111111111,0.6909420490264893,1.0
0,qa,halueval,0.0044321134,0,0.0928845703601837,0.1111111111111111,0.1922595798969268,1.0
0,summarization,halueval,0.58277154,1,0.084874153137207,0.0512820512820512,0.6062892079353333,0.5238095238095238
0,qa,halueval,0.2149857,0,0.9859938621520996,0.1,0.6258083581924438,1.0
0,summarization,halueval,0.50072336,1,0.0010185837745666,0.1538461538461538,0.7261476516723633,0.7272727272727273
0,qa,halueval,0.043264747,0,0.956673502922058,0.125,0.6847826242446899,1.0
0,dialogue,halueval,0.2515355,0,0.4307502508163452,0.0,0.2306582182645797,0.0
1,summarization,halueval,0.67997754,1,0.0008125305175781,0.2631578947368421,0.8486766815185547,0.5789473684210527
0,dialogue,halueval,0.46939212,1,0.0003023743629455,0.25,0.3973936438560486,0.1071428571428571
1,dialogue,halueval,0.782244,1,0.0001992583274841,0.1428571428571428,0.6536118984222412,0.0909090909090909
1,summarization,halueval,0.7746831,1,0.0053708851337432,0.0317460317460317,0.7274331450462341,0.3883495145631068
0,qa,halueval,0.012605361,0,0.0066037774085998,0.1,0.5156735181808472,1.0
1,dialogue,halueval,0.5148524,1,7.975101470947266e-05,0.0,0.4975650608539581,0.1875
1,summarization,halueval,0.35204068,0,0.0176913142204284,0.217391304347826,0.819355845451355,0.7272727272727273
1,qa,halueval,0.89264154,1,0.0005983114242553,0.0476190476190476,0.3938617706298828,0.5
0,dialogue,halueval,0.20142719,0,0.0003241598606109,0.0,0.094926968216896,0.0
1,summarization,halueval,0.6739775,1,0.0096481442451477,0.0609756097560975,0.7837689518928528,0.6029411764705882
1,summarization,halueval,0.5520699,1,0.8786782622337341,0.0416666666666666,0.6404356956481934,0.4761904761904761
0,summarization,halueval,0.16366315,0,0.9022839665412904,0.2432432432432432,0.7048516869544983,0.6865671641791045
0,dialogue,halueval,0.63424665,1,0.0867403447628021,0.2,0.5212136507034302,0.1428571428571428
1,summarization,halueval,0.33677378,0,0.9321175813674928,0.1428571428571428,0.8028886318206787,0.6052631578947368
1,summarization,halueval,0.4631984,1,0.0005069077014923,0.088235294117647,0.6876006126403809,0.7777777777777778
1,qa,halueval,0.8437253,1,0.2175954580307006,0.1,0.5430101156234741,0.7142857142857143
1,dialogue,halueval,0.7790158,1,0.0002124905586242,0.1666666666666666,0.7080332040786743,0.2727272727272727
0,dialogue,halueval,0.20245649,0,8.386373519897461e-05,0.0,0.0186762437224388,0.1111111111111111
1,summarization,halueval,0.4418016,1,0.9887487888336182,0.1363636363636363,0.9130759239196776,0.6477272727272727
0,dialogue,halueval,0.7321755,1,0.000178039073944,0.0,0.6032917499542236,0.3333333333333333
1,qa,halueval,0.8776534,1,0.0002697110176086,0.0,0.2906597554683685,0.5555555555555556
1,summarization,halueval,0.5736736,1,0.0008339583873748,0.1323529411764706,0.838547945022583,0.5625
0,qa,halueval,0.04186203,0,0.991386651992798,0.2,0.366577684879303,1.0
1,dialogue,halueval,0.76417243,1,0.0003036260604858,0.1428571428571428,0.7029380202293396,0.4375
1,qa,halueval,0.5141951,1,0.9902381300926208,0.1428571428571428,0.5903592109680176,0.4705882352941176
1,qa,halueval,0.27391404,0,0.046549916267395,0.2857142857142857,0.909576177597046,1.0
1,summarization,halueval,0.5448467,1,0.8161789178848267,0.2368421052631578,0.8189336061477661,0.4776119402985074
0,dialogue,halueval,0.67188525,1,0.000138372182846,0.2,0.6810919046401978,0.4736842105263157
1,summarization,halueval,0.51745117,1,0.014390617609024,0.125,0.8301419019699097,0.6583333333333333
1,summarization,halueval,0.7153482,1,0.0055613219738006,0.2291666666666666,0.8430252075195312,0.5231788079470199
0,dialogue,halueval,0.7548124,1,0.0001721382141113,0.2857142857142857,0.6630592942237854,0.2631578947368421
0,qa,halueval,0.017585201,0,0.848476767539978,0.0833333333333333,0.2291741222143173,1.0
1,dialogue,halueval,0.8616276,1,0.0001211166381835,0.1666666666666666,0.7406733632087708,0.2692307692307692
1,qa,halueval,0.82902837,1,0.0032812058925628,0.0,0.1992276310920715,0.5
0,qa,halueval,0.012161105,0,0.0062942802906036,0.0,0.2922578454017639,1.0
0,summarization,halueval,0.33661285,0,0.1149681806564331,0.0934579439252336,0.7726187705993652,0.7040816326530612
0,dialogue,halueval,0.49185428,1,0.001403272151947,0.5,0.4278696477413177,0.1666666666666666
1,qa,halueval,0.06441278,0,0.9785348176956176,0.1538461538461538,0.3773935735225677,1.0
0,qa,halueval,0.06858072,0,0.9750588536262512,0.0,0.6662232875823975,1.0
0,dialogue,halueval,0.21165399,0,0.997320592403412,0.0,0.2746874988079071,1.0
0,summarization,halueval,0.84314615,1,0.8752373456954956,0.1891891891891892,0.8895454406738281,0.4505494505494505
0,dialogue,halueval,0.41322345,1,0.0012301802635192,0.125,0.3501843214035034,0.2
0,dialogue,halueval,0.40266582,1,9.48011875152588e-05,0.0,0.3049033880233764,0.0
1,qa,halueval,0.9386164,1,0.9983624815940856,0.0909090909090909,0.7815515995025635,0.6666666666666666
1,summarization,halueval,0.81088674,1,0.0019705891609191,0.0,0.8946663737297058,0.6142857142857143
1,summarization,halueval,0.38646188,0,0.0027214288711547,0.1363636363636363,0.8686881065368652,0.7313432835820896
1,summarization,halueval,0.8380261,1,0.0052254199981689,0.074074074074074,0.7660266757011414,0.4074074074074074
1,summarization,halueval,0.80238223,1,0.7487794756889343,0.3,0.9254093170166016,0.5211267605633803
1,qa,halueval,0.42934605,1,0.0002877116203308,0.1,0.8022435903549194,0.7333333333333333
1,summarization,halueval,0.7286862,1,0.0041269958019256,0.15,0.8136030435562134,0.4675324675324675
0,dialogue,halueval,0.48690683,1,0.0030038654804229,0.1666666666666666,0.4453177750110626,0.3
0,dialogue,halueval,0.8054644,1,4.172325134277344e-05,0.3333333333333333,0.5588768124580383,0.1612903225806451
0,qa,halueval,0.006752213,0,0.0857231616973877,0.0,0.4419006109237671,1.0
0,dialogue,halueval,0.16356929,0,0.9448501467704772,0.3333333333333333,0.2708274126052856,0.2727272727272727
