label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
1,dialogue,halueval,0.4095578,0,5.7220458984375e-05,0.0,0.1786092519760131,0.0434782608695652
0,summarization,halueval,0.73996174,1,0.9913023710250854,0.0526315789473684,0.9054476022720336,0.5384615384615384
0,summarization,halueval,0.77970797,1,0.0442371070384979,0.3,0.8361796140670776,0.4
1,qa,halueval,0.48992765,1,0.9808669090270996,0.05,0.5949612855911255,0.5625
1,summarization,halueval,0.8426678,1,0.9710182547569276,0.2727272727272727,0.9200479388237,0.4963503649635036
1,summarization,halueval,0.6477236,1,0.4862241148948669,0.09375,0.7957351207733154,0.5306122448979592
1,dialogue,halueval,0.2676947,0,0.0013695955276489,0.0,0.182988166809082,0.0
0,summarization,halueval,0.4943293,1,0.8506674766540527,0.0746268656716417,0.6989521980285645,0.525
1,summarization,halueval,0.7131801,1,0.8990824222564697,0.125,0.6743290424346924,0.4
0,summarization,halueval,0.66096747,1,0.9837899804115297,0.1944444444444444,0.9194144606590272,0.5673076923076923
0,qa,halueval,0.021158636,0,0.0010232925415039,0.0,0.4085073471069336,1.0
0,qa,halueval,0.029484907,0,0.7509254813194275,0.0,0.5634279251098633,1.0
1,summarization,halueval,0.4437331,0,0.898069441318512,0.2083333333333333,0.7950149178504944,0.5111111111111111
1,summarization,halueval,0.82679474,1,0.0340353548526763,0.0833333333333333,0.7129606008529663,0.4102564102564102
0,summarization,halueval,0.60545194,1,0.968200385570526,0.0806451612903225,0.7351241707801819,0.4807692307692308
0,qa,halueval,0.08415888,0,0.0062344074249267,0.0,0.0380770862102508,0.0
0,summarization,halueval,0.449116,0,0.7066950798034668,0.1153846153846153,0.8898400068283081,0.7377049180327869
0,dialogue,halueval,0.5180325,1,0.0001258552074432,0.2222222222222222,0.4255414009094238,0.2222222222222222
0,dialogue,halueval,0.4981182,1,0.0002304315567016,0.5,0.2934396266937256,0.0571428571428571
1,qa,halueval,0.76576436,1,0.1104739010334014,0.1428571428571428,0.3466371893882751,0.5
0,summarization,halueval,0.34148028,0,0.0017874538898468,0.0526315789473684,0.7200585603713989,0.68
0,summarization,halueval,0.6386571,1,0.1926921010017395,0.1081081081081081,0.875400185585022,0.5737704918032787
1,summarization,halueval,0.6815908,1,0.9809610247612,0.1132075471698113,0.8300451040267944,0.4886363636363636
0,qa,halueval,0.015118754,0,0.1900959610939026,0.2,0.2968134582042694,1.0
0,dialogue,halueval,0.5262632,1,8.511543273925781e-05,0.0,0.3180310726165771,0.1111111111111111
1,qa,halueval,0.8251801,1,0.0006780624389648,0.0,0.5550064444541931,0.375
0,qa,halueval,0.0052966243,0,0.0027188956737518,0.0909090909090909,0.252497136592865,1.0
0,summarization,halueval,0.6685748,1,0.0061789751052856,0.0666666666666666,0.6691485643386841,0.5094339622641509
0,qa,halueval,0.0030503108,0,0.0060121119022369,0.1111111111111111,0.2125546038150787,1.0
1,qa,halueval,0.77354366,1,0.0006138086318969,0.1578947368421052,0.4691181778907776,0.7692307692307693
0,qa,halueval,0.014126211,0,0.0697764158248901,0.0588235294117647,0.3978918790817261,1.0
0,summarization,halueval,0.553444,1,0.0013427436351776,0.0263157894736842,0.744509220123291,0.5111111111111111
1,summarization,halueval,0.40971148,0,0.9621800780296326,0.1,0.8389129638671875,0.6470588235294118
0,summarization,halueval,0.64801055,1,0.003218650817871,0.1818181818181818,0.8029133081436157,0.59375
0,dialogue,halueval,0.65628314,1,0.9924378991127014,0.125,0.3445554375648498,0.3846153846153846
1,summarization,halueval,0.72862595,1,0.00021693110466,0.1956521739130435,0.7610403895378113,0.7450980392156863
0,summarization,halueval,0.46614328,1,0.0014369189739227,0.303030303030303,0.7687278985977173,0.6551724137931034
1,summarization,halueval,0.70338523,1,0.023531287908554,0.1875,0.8826178312301636,0.5714285714285714
1,dialogue,halueval,0.93953174,1,4.315376281738281e-05,0.1428571428571428,0.6959913969039917,0.2352941176470588
1,qa,halueval,0.78754646,1,3.5881996154785156e-05,0.0,0.2542534172534942,0.1666666666666666
1,qa,halueval,0.76784503,1,0.9989389777183532,0.5,0.7948997020721436,0.6
0,summarization,halueval,0.09246178,0,0.9901160597801208,0.8,0.7435575723648071,1.0
0,dialogue,halueval,0.3970089,0,0.0001388490200042,0.125,0.3799903392791748,0.1944444444444444
0,qa,halueval,0.009272595,0,0.0039584636688232,0.0,0.2272894382476806,1.0
0,qa,halueval,0.008428553,0,0.0161005556583404,0.0,0.1435436308383941,1.0
1,summarization,halueval,0.608378,1,0.8401142358779907,0.131578947368421,0.8848608732223511,0.5909090909090909
0,qa,halueval,0.008719426,0,0.0062942802906036,0.0,0.2922578454017639,1.0
0,dialogue,halueval,0.6258069,1,0.0191646814346313,0.3333333333333333,0.6101610660552979,0.2727272727272727
0,summarization,halueval,0.43206146,0,0.0042860805988311,0.2045454545454545,0.8784991502761841,0.803921568627451
1,qa,halueval,0.9424339,1,0.0025252699851989,0.0,0.5580413937568665,0.8
1,dialogue,halueval,0.78256875,1,0.002121478319168,0.1666666666666666,0.6488231420516968,0.1363636363636363
1,summarization,halueval,0.7521636,1,0.0309700965881347,0.0588235294117647,0.7547867298126221,0.4659090909090909
0,summarization,halueval,0.2995386,0,0.0045938193798065,0.1470588235294117,0.8734737634658813,0.7441860465116279
0,summarization,halueval,0.5310606,1,0.1891360282897949,0.1818181818181818,0.7249031066894531,0.5652173913043478
1,summarization,halueval,0.6340219,1,0.0005360543727874,0.0428571428571428,0.7254124879837036,0.4651162790697674
1,qa,halueval,0.85119635,1,0.0008729100227355,0.0,0.7508189678192139,0.5
1,summarization,halueval,0.90689486,1,0.0003842711448669,0.0,0.9177075624465942,0.5357142857142857
1,qa,halueval,0.7463189,1,0.0005446076393127,0.0416666666666666,0.5721219778060913,0.6666666666666666
0,qa,halueval,0.06615701,0,5.817413330078125e-05,0.0,0.0555790811777114,0.0
0,dialogue,halueval,0.5428713,1,0.0002087950706481,0.0,0.3985221087932586,0.0
1,summarization,halueval,0.5456725,1,0.8285452723503113,0.2051282051282051,0.852385938167572,0.5394736842105263
1,summarization,halueval,0.52686566,1,0.9694305658340454,0.1290322580645161,0.8054410219192505,0.5319148936170213
0,summarization,halueval,0.71572167,1,0.0039368867874145,0.1,0.8400331735610962,0.6
1,qa,halueval,0.8596571,1,0.0003746449947357,0.4,0.8387117981910706,0.4117647058823529
1,qa,halueval,0.99400055,1,3.349781036376953e-05,0.0909090909090909,0.7091614603996277,0.6
0,qa,halueval,0.008226335,0,0.0299437642097473,0.0,0.5294775366783142,1.0
0,dialogue,halueval,0.28480935,0,0.0001128613948822,0.25,0.3288524448871612,0.2307692307692307
0,summarization,halueval,0.11767534,0,0.979697287082672,0.1153846153846153,0.8318325281143188,0.8846153846153846
0,dialogue,halueval,0.48737213,1,0.0010723769664764,0.0,0.2341720908880233,0.0714285714285714
1,summarization,halueval,0.8015243,1,0.2079601287841797,0.0461538461538461,0.881687581539154,0.5151515151515151
1,qa,halueval,0.5856557,1,0.0009827613830566,0.0714285714285714,0.6619992256164551,0.9090909090909092
0,summarization,halueval,0.67714214,1,0.11251100897789,0.1463414634146341,0.7018103003501892,0.4444444444444444
0,summarization,halueval,0.6387948,1,0.9915524125099182,0.0714285714285714,0.6232219934463501,0.7096774193548387
1,qa,halueval,0.5369581,1,0.4400173127651214,0.0555555555555555,0.6203725934028625,0.9166666666666666
0,summarization,halueval,0.61856186,1,0.9713066220283508,0.1492537313432835,0.6199517250061035,0.4358974358974359
1,summarization,halueval,0.76757133,1,0.0465268194675445,0.1818181818181818,0.7813960313796997,0.4571428571428571
0,dialogue,halueval,0.41631362,0,3.981590270996094e-05,0.0,0.1834827363491058,0.0
0,summarization,halueval,0.69053525,1,0.0072284340858459,0.3793103448275862,0.8801909685134888,0.6533333333333333
0,dialogue,halueval,0.9183362,1,0.0007545351982116,0.6,0.6654244065284729,0.2413793103448276
0,dialogue,halueval,0.42356038,0,0.0105205476284027,0.0,0.1808518171310424,0.0
0,qa,halueval,0.019647105,0,0.0017893314361572,1.0,0.0325589142739772,0.0
0,qa,halueval,0.009690956,0,0.1829781234264373,0.1428571428571428,0.2539460361003876,1.0
1,qa,halueval,0.9381689,1,0.0013930201530456,0.0952380952380952,0.5193590521812439,0.6666666666666666
0,summarization,halueval,0.50458485,1,0.0050748586654663,0.0649350649350649,0.6737052798271179,0.6511627906976745
0,summarization,halueval,0.6828214,1,0.0052407085895538,0.1111111111111111,0.8249845504760742,0.5833333333333334
0,summarization,halueval,0.48232833,1,0.0020218789577484,0.1568627450980392,0.7641109824180603,0.8888888888888888
1,summarization,halueval,0.8403663,1,0.0041206181049346,0.15625,0.8620523810386658,0.5058823529411764
0,qa,halueval,0.683195,1,0.0194467306137084,0.0,0.0557747669517993,0.5
0,qa,halueval,0.0049305027,0,0.0006095468997955,0.1,0.3218742311000824,1.0
1,qa,halueval,0.7394597,1,0.9958152174949646,0.2857142857142857,0.7512335777282715,0.4166666666666667
1,summarization,halueval,0.6056949,1,0.1958820223808288,0.238095238095238,0.8550397753715515,0.5463917525773195
0,dialogue,halueval,0.5115439,1,0.0001237094402313,0.0,0.4848492741584778,0.05
0,summarization,halueval,0.5730492,1,0.0641674697399139,0.1206896551724138,0.6438093185424805,0.5135135135135135
0,qa,halueval,0.13711971,0,0.96851247549057,0.125,0.711888313293457,1.0
1,qa,halueval,0.34109202,0,0.0008558928966522,0.0,0.140490785241127,0.0
0,qa,halueval,0.00735135,0,0.0474693477153778,0.0,0.1231613308191299,1.0
1,dialogue,halueval,0.9224221,1,0.0004540085792541,0.4,0.798408567905426,0.2941176470588235
1,dialogue,halueval,0.72324944,1,0.0059091746807098,0.0,0.5814749002456665,0.0555555555555555
1,summarization,halueval,0.49722633,1,0.0784376859664917,0.1343283582089552,0.8075808882713318,0.5487804878048781
0,summarization,halueval,0.5152378,1,0.9803746342658995,0.2058823529411764,0.6169276237487793,0.4565217391304347
1,summarization,halueval,0.8268591,1,0.0246135890483856,0.16,0.8527427315711975,0.4375
1,qa,halueval,0.8516324,1,0.0010643601417541,0.0909090909090909,0.6209974884986877,0.6
1,summarization,halueval,0.65252054,1,0.0175358653068542,0.064516129032258,0.8219088315963745,0.5833333333333334
0,summarization,halueval,0.34348553,0,0.9758611917495728,0.3684210526315789,0.8545879125595093,0.6808510638297872
0,summarization,halueval,0.26770577,0,0.9932443499565125,0.0909090909090909,0.8499888181686401,0.7213114754098361
0,dialogue,halueval,0.54632664,1,0.2007592320442199,0.0,0.4277703762054443,0.1
1,qa,halueval,0.8224413,1,0.005032867193222,0.0,0.4854679703712463,0.4
0,qa,halueval,0.005452858,0,0.0002358555793762,0.0,0.5392442941665649,1.0
0,qa,halueval,0.040947717,0,0.8578654527664185,0.0666666666666666,0.5943214297294617,1.0
1,qa,halueval,0.75417846,1,9.945034980773926e-05,0.0,0.0786596834659576,0.45
0,summarization,halueval,0.58087695,1,0.0054830312728881,0.1142857142857142,0.7494276762008667,0.5625
0,dialogue,halueval,0.2262473,0,0.0061609148979187,0.0,0.106978490948677,0.0
1,summarization,halueval,0.7523159,1,0.0020391941070556,0.0212765957446808,0.7769395709037781,0.4761904761904761
1,summarization,halueval,0.7631789,1,0.0152513086795806,0.0181818181818181,0.803164005279541,0.5753424657534246
0,qa,halueval,0.012338431,0,5.537271499633789e-05,0.0714285714285714,0.6094464659690857,1.0
1,summarization,halueval,0.83651763,1,0.0340904593467712,0.1568627450980392,0.878433108329773,0.4649122807017544
1,qa,halueval,0.9425002,1,8.52346420288086e-05,0.1666666666666666,0.6127572059631348,0.625
1,qa,halueval,0.79368967,1,0.9718605875968932,0.1,0.2367733120918274,0.4
0,summarization,halueval,0.47547126,1,0.0157090425491333,0.125,0.746364951133728,0.9322033898305084
1,qa,halueval,0.5708394,1,0.9849814176559448,0.2222222222222222,0.5588024258613586,0.4666666666666667
0,qa,halueval,0.008595427,0,0.2074732780456543,0.1666666666666666,0.235790878534317,1.0
1,qa,halueval,0.6826826,1,0.108602374792099,0.0,0.3818242251873016,0.2857142857142857
0,dialogue,halueval,0.50013614,1,0.0103712379932403,0.0,0.2720963954925537,0.0
0,qa,halueval,0.02109447,0,0.0009006559848785,0.05,0.5021497011184692,1.0
0,qa,halueval,0.012574418,0,0.5116494297981262,0.1111111111111111,0.5812443494796753,1.0
0,qa,halueval,0.009038708,0,0.2235589921474456,0.0,0.2466235011816024,1.0
1,dialogue,halueval,0.47457546,1,0.0016083121299743,0.2,0.4781383275985718,0.1739130434782608
1,summarization,halueval,0.38901898,0,0.0454839468002319,0.1304347826086956,0.847179651260376,0.6363636363636364
1,summarization,halueval,0.910639,1,0.1139935553073883,0.125,0.858295202255249,0.3274336283185841
0,summarization,halueval,0.54990846,1,0.994882583618164,0.0757575757575757,0.7550738453865051,0.8108108108108109
1,qa,halueval,0.8726451,1,0.0103516280651092,0.0,0.6348600387573242,0.5
0,qa,halueval,0.012513665,0,0.0037745535373687,0.0,0.1506980657577514,1.0
1,summarization,halueval,0.6025167,1,0.0015564262866973,0.25,0.808758556842804,0.5760869565217391
1,dialogue,halueval,0.53313226,1,0.0032547712326049,0.0,0.3865062594413757,0.1666666666666666
0,qa,halueval,0.10052345,0,0.9830588102340698,0.125,0.6414175033569336,1.0
0,qa,halueval,0.0116983615,0,0.0050597190856933,0.0,0.4955646395683288,1.0
1,summarization,halueval,0.6265702,1,0.97087562084198,0.1463414634146341,0.7810300588607788,0.5050505050505051
0,dialogue,halueval,0.47798413,1,0.0007768869400024,0.0,0.2524040639400482,0.1
0,qa,halueval,0.0071599646,0,0.0017003715038299,0.0,0.1759635806083679,1.0
0,qa,halueval,0.02205513,0,0.0010308921337127,0.0833333333333333,0.3042028844356537,1.0
1,summarization,halueval,0.5845317,1,0.0187566876411438,0.1764705882352941,0.7753050327301025,0.5230769230769231
1,summarization,halueval,0.877737,1,0.011411964893341,0.1666666666666666,0.90410053730011,0.4757281553398058
0,qa,halueval,0.096544854,0,0.9839764833450316,0.1428571428571428,0.6416480541229248,1.0
0,summarization,halueval,0.4048269,0,0.0782143175601959,0.0833333333333333,0.8502839803695679,0.6595744680851063
1,summarization,halueval,0.48562813,1,0.0812501013278961,0.0652173913043478,0.8499894142150879,0.6142857142857143
1,qa,halueval,0.9560292,1,0.99760639667511,0.0833333333333333,0.8689571619033813,0.5625
0,summarization,halueval,0.31456083,0,0.9591625332832336,0.3214285714285714,0.7145959138870239,0.7142857142857143
1,summarization,halueval,0.82936925,1,0.0013132691383361,0.0576923076923076,0.6167054772377014,0.4318181818181818
1,qa,halueval,0.6355913,1,0.0012484788894653,0.1538461538461538,0.671463668346405,0.7
0,qa,halueval,0.01774558,0,0.0066418051719665,0.0909090909090909,0.733983039855957,1.0
0,qa,halueval,0.010604645,0,0.0645355880260467,0.0,0.4978458881378174,1.0
0,summarization,halueval,0.5839816,1,0.0018761456012725,0.2407407407407407,0.8564648032188416,0.5645161290322581
1,qa,halueval,0.7988319,1,0.0085275173187255,0.1428571428571428,0.6573173999786377,0.3103448275862069
0,summarization,halueval,0.80375254,1,0.0048828125,0.2857142857142857,0.7549368143081665,0.4150943396226415
1,dialogue,halueval,0.78110516,1,0.0384741425514221,0.2727272727272727,0.5029122829437256,0.5714285714285714
1,qa,halueval,0.9299611,1,0.0018461346626281,0.0625,0.4709309339523315,0.6666666666666666
0,summarization,halueval,0.8214739,1,0.0003595054149627,0.1142857142857142,0.8674776554107666,0.4615384615384615
1,dialogue,halueval,0.60927874,1,0.0001411736011505,0.0,0.5932058691978455,0.2222222222222222
1,qa,halueval,0.89732236,1,0.9976997971534728,0.0833333333333333,0.6752691864967346,0.9090909090909092
1,dialogue,halueval,0.7049104,1,0.0017100870609283,0.0,0.5479216575622559,0.1351351351351351
1,qa,halueval,0.79312605,1,0.0001151859760284,0.2666666666666666,0.6950423121452332,0.4545454545454545
0,qa,halueval,0.09392109,0,0.993961215019226,0.0,0.2328896075487136,1.0
1,summarization,halueval,0.7298471,1,0.9468870759010316,0.1860465116279069,0.8115360736846924,0.4269662921348314
0,qa,halueval,0.01707664,0,0.8548868298530579,0.0,0.4007017016410827,1.0
0,summarization,halueval,0.3322042,0,0.0052447319030761,0.0625,0.8398969769477844,0.723404255319149
1,dialogue,halueval,0.16013809,0,0.0814642608165741,0.0,0.1243190541863441,0.0
1,summarization,halueval,0.6222303,1,0.9820709824562072,0.03125,0.7366876602172852,0.5
0,dialogue,halueval,0.5756929,1,9.825825691223145e-05,0.2,0.4674426913261413,0.0909090909090909
1,qa,halueval,0.40164316,0,0.010480523109436,0.125,0.7555740475654602,0.8421052631578947
0,summarization,halueval,0.5262093,1,0.0006279349327087,0.2,0.7875156402587891,0.6046511627906976
0,dialogue,halueval,0.7181654,1,0.0002602040767669,0.25,0.5779803991317749,0.3461538461538461
0,qa,halueval,0.013890212,0,0.7726576328277588,0.0,0.1164957880973815,1.0
1,dialogue,halueval,0.9487819,1,8.428096771240234e-05,0.6666666666666666,0.661363959312439,0.1764705882352941
1,summarization,halueval,0.5591678,1,0.9423027634620668,0.075,0.8715225458145142,0.5569620253164557
1,qa,halueval,0.72238874,1,0.0001952350139617,0.2142857142857142,0.6007864475250244,0.5
1,qa,halueval,0.766211,1,0.0030467510223388,0.1428571428571428,0.6392356157302856,0.4285714285714285
1,summarization,halueval,0.50503016,1,0.0359064936637878,0.0909090909090909,0.8403027057647705,0.6097560975609756
1,qa,halueval,0.93298954,1,0.000895082950592,0.0,0.3231354355812073,0.5714285714285714
1,dialogue,halueval,0.7954321,1,0.0001566410064697,0.0,0.5543213486671448,0.3157894736842105
1,summarization,halueval,0.7279905,1,0.0025772452354431,0.1269841269841269,0.7781112194061279,0.4519230769230769
0,summarization,halueval,0.4644787,1,0.1932259798049926,0.0454545454545454,0.7430277466773987,0.6136363636363636
0,qa,halueval,0.25197253,0,0.0146094858646392,0.1428571428571428,0.5921692848205566,1.0
1,summarization,halueval,0.8467771,1,0.9909605383872986,0.0888888888888888,0.7739709615707397,0.3636363636363636
1,qa,halueval,0.70680046,1,0.0163530707359313,0.0555555555555555,0.6639307737350464,0.6
0,dialogue,halueval,0.9220468,1,0.0002185702323913,0.25,0.5500496625900269,0.75
1,summarization,halueval,0.3762903,0,0.2093682289123535,0.3181818181818182,0.7843853235244751,0.6494845360824743
1,qa,halueval,0.8350703,1,0.0006885528564453,0.0,0.612676203250885,0.7
