label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l,gpt_factuality
1,dialogue,halueval,0.9645505,1,3.123283386230469e-05,0.1666666666666666,0.485610693693161,0.1851851851851851,0.0
0,summarization,halueval,0.19786312,0,0.979883909225464,0.0549450549450549,0.7253522872924805,0.6470588235294118,1.0
1,qa,halueval,0.9508711,1,3.075599670410156e-05,0.0,0.3612915277481079,0.2857142857142857,0.0
1,summarization,halueval,0.96585333,1,0.0096549391746521,0.0459770114942528,0.7118619680404663,0.4426229508196721,0.0
1,dialogue,halueval,0.6917124,1,3.707408905029297e-05,0.0,0.1484334170818328,0.0,0.0
0,dialogue,halueval,0.73506856,1,0.0001682043075561,0.0,0.2994663119316101,0.0303030303030303,0.0
0,qa,halueval,0.0038616336,0,0.0012543201446533,0.0714285714285714,0.0849699676036834,1.0,1.0
0,dialogue,halueval,0.26545355,0,0.0013470649719238,0.0,0.489103764295578,0.8888888888888888,1.0
1,summarization,halueval,0.99135196,1,0.0630859732627868,0.088235294117647,0.8650103211402893,0.41,0.0
0,summarization,halueval,0.16724469,0,0.9324622750282288,0.1818181818181818,0.8352218866348267,0.6774193548387096,1.0
1,dialogue,halueval,0.8456229,1,0.0004127919673919,0.1666666666666666,0.3539977669715881,0.04,0.0
1,summarization,halueval,0.8007006,1,0.0015147924423217,0.108695652173913,0.8266571164131165,0.5286624203821656,0.5
0,summarization,halueval,0.362272,0,0.986794412136078,0.0967741935483871,0.8179575204849243,0.5428571428571428,1.0
1,qa,halueval,0.9881613,1,5.984306335449219e-05,0.1666666666666666,0.5582314729690552,0.6666666666666666,0.0
1,dialogue,halueval,0.9287392,1,5.0902366638183594e-05,0.1428571428571428,0.499556303024292,0.2727272727272727,0.0
1,dialogue,halueval,0.12637426,0,0.0443415641784668,0.0,0.4317566156387329,0.0,1.0
1,qa,halueval,0.96969324,1,5.53131103515625e-05,0.0,0.4699330031871795,0.5,0.0
1,dialogue,halueval,0.96112436,1,0.0001773834228515,0.125,0.6856042146682739,0.1428571428571428,0.0
0,dialogue,halueval,0.013701799,0,0.0015954673290252,0.0,0.0018716789782047,0.0,1.0
0,qa,halueval,0.048831083,0,0.0188509225845336,0.0909090909090909,0.1008895486593246,1.0,0.0
1,qa,halueval,0.9503785,1,0.0229893922805786,0.0,0.3426663875579834,0.5,0.0
0,qa,halueval,0.0044589043,0,5.936622619628906e-05,0.1666666666666666,0.0134165035560727,1.0,1.0
0,qa,halueval,0.014604886,0,0.0145099461078643,0.0,0.0349553823471069,0.0,1.0
1,qa,halueval,0.36292073,0,0.0004973113536834,0.125,0.657361626625061,0.4444444444444444,1.0
0,summarization,halueval,0.42723835,0,0.005964457988739,0.1489361702127659,0.7493671178817749,0.5098039215686274,0.8
1,qa,halueval,0.93709904,1,0.1756553649902343,0.2857142857142857,0.6154424548149109,0.25,0.0
1,dialogue,halueval,0.9194044,1,4.780292510986328e-05,0.1428571428571428,0.4162265062332153,0.1333333333333333,0.0
1,qa,halueval,0.2005023,0,0.0002032220363616,0.2222222222222222,0.7041836380958557,0.7777777777777778,1.0
0,dialogue,halueval,0.1027193,0,0.0001010000705718,0.125,0.4851094484329223,0.2307692307692307,1.0
0,qa,halueval,0.0048327986,0,0.0366010069847106,0.0476190476190476,0.4507943987846374,1.0,1.0
1,dialogue,halueval,0.9580759,1,3.88026237487793e-05,0.3333333333333333,0.6116844415664673,0.2631578947368421,0.0
0,dialogue,halueval,0.2783935,0,0.0005582273006439,0.0,0.4085173010826111,0.3157894736842105,1.0
1,dialogue,halueval,0.9845249,1,4.8279762268066406e-05,0.4,0.7878158688545227,0.1481481481481481,0.0
0,dialogue,halueval,0.184753,0,0.0003053545951843,0.0,0.4723350405693054,0.1538461538461538,1.0
1,summarization,halueval,0.9887551,1,0.0029253363609313,0.1363636363636363,0.8525413274765015,0.4615384615384615,0.0
0,qa,halueval,0.0031733266,0,0.0025164186954498,0.1111111111111111,0.141289621591568,1.0,1.0
1,dialogue,halueval,0.938787,1,0.0001070499420166,0.0,0.6356942653656006,0.2,0.0
1,summarization,halueval,0.5335535,1,0.003961443901062,0.1111111111111111,0.8643099665641785,0.515625,1.0
0,qa,halueval,0.0044822847,0,0.0015970468521118,0.125,0.3452736735343933,1.0,1.0
1,summarization,halueval,0.9868624,1,0.1481442749500274,0.0909090909090909,0.909879207611084,0.6,0.0
1,dialogue,halueval,0.9155727,1,0.000119000673294,0.25,0.5034579634666443,0.0512820512820512,0.0
0,dialogue,halueval,0.44986135,0,0.0393405854701995,0.1428571428571428,0.5554962158203125,0.1333333333333333,0.5
0,summarization,halueval,0.26087707,0,0.0016635656356811,0.0849056603773584,0.6671082377433777,0.6739130434782609,1.0
1,dialogue,halueval,0.8176467,1,4.4465065002441406e-05,0.0,0.261415421962738,0.0,0.0
0,summarization,halueval,0.24677102,0,0.1376315355300903,0.217391304347826,0.8445583581924438,0.6444444444444445,1.0
0,dialogue,halueval,0.70003563,1,2.9087066650390625e-05,0.0,0.0042486414313316,0.1739130434782608,0.0
0,summarization,halueval,0.46101406,1,0.0022952854633331,0.1923076923076923,0.68515944480896,0.7407407407407407,0.5
1,summarization,halueval,0.85979766,1,0.0003341138362884,0.1363636363636363,0.7981446981430054,0.4719101123595505,0.5
0,dialogue,halueval,0.01724453,0,0.0008129477500915,0.0,0.0273710153996944,0.0,1.0
0,summarization,halueval,0.22093618,0,0.9656081795692444,0.1379310344827586,0.8150070905685425,0.6923076923076923,0.9
0,dialogue,halueval,0.37877762,0,8.949637413024902e-05,0.0,0.5700286030769348,0.25,0.5
0,summarization,halueval,0.36255512,0,0.995657205581665,0.3571428571428571,0.938854992389679,0.8333333333333334,1.0
0,qa,halueval,0.0035518373,0,0.0013371706008911,0.05,0.2026979029178619,1.0,1.0
0,summarization,halueval,0.23048729,0,0.0031975805759429,0.1228070175438596,0.8275639414787292,0.6571428571428571,1.0
0,dialogue,halueval,0.10730081,0,0.011757493019104,0.25,0.5040374994277954,0.2068965517241379,1.0
1,qa,halueval,0.9111119,1,8.630752563476562e-05,0.0714285714285714,0.398327112197876,0.2857142857142857,0.0
0,summarization,halueval,0.3582902,0,0.9887873530387878,0.1818181818181818,0.6579247713088989,0.5666666666666667,0.9
1,summarization,halueval,0.08855483,0,0.0023106336593627,0.0666666666666666,0.8202923536300659,0.8615384615384616,1.0
1,qa,halueval,0.9459837,1,0.0119428038597106,0.1111111111111111,0.3107737898826599,0.4210526315789473,0.0
1,qa,halueval,0.963407,1,0.0179294347763061,0.2,0.4266486167907715,0.8,0.0
1,qa,halueval,0.9780734,1,3.361701965332031e-05,0.0434782608695652,0.3978914022445678,0.375,0.0
0,summarization,halueval,0.18814714,0,0.1432618498802185,0.3684210526315789,0.7594187259674072,0.673469387755102,1.0
0,summarization,halueval,0.43423593,0,0.6479288339614868,0.1842105263157894,0.7634625434875488,0.6923076923076923,0.7
0,qa,halueval,0.0053851446,0,0.1311492621898651,0.0,0.2999444007873535,1.0,1.0
1,qa,halueval,0.69944483,1,0.0008713603019714,0.0769230769230769,0.5877617001533508,0.5,0.5
0,dialogue,halueval,0.014475458,0,0.000142216682434,0.0,-0.0130158001556992,0.0,1.0
1,qa,halueval,0.9701408,1,0.0003348588943481,0.0,0.6428780555725098,0.5,0.0
1,summarization,halueval,0.9856592,1,0.0017350614070892,0.12,0.8559198379516602,0.3235294117647059,0.0
0,qa,halueval,0.017017514,0,0.948921263217926,0.0,0.6604684591293335,1.0,1.0
0,dialogue,halueval,0.9560325,1,0.0295577049255371,0.0,0.6611719131469727,0.2,0.0
1,dialogue,halueval,0.93852764,1,5.346536636352539e-05,0.0,0.660691499710083,0.1875,0.0
1,dialogue,halueval,0.93122387,1,0.000370979309082,0.0,0.6053367257118225,0.1818181818181818,0.0
0,dialogue,halueval,0.33905,0,0.98307067155838,0.1666666666666666,0.5438416600227356,0.5,1.0
1,summarization,halueval,0.38581008,0,0.0044888257980346,0.1666666666666666,0.8815786838531494,0.6075949367088608,1.0
1,summarization,halueval,0.55798686,1,0.0003752410411834,0.1176470588235294,0.7008501291275024,0.6521739130434783,0.5
1,summarization,halueval,0.98159,1,0.0012907981872558,0.0555555555555555,0.8440253138542175,0.6153846153846154,0.0
1,summarization,halueval,0.92184013,1,0.0114647150039672,0.1379310344827586,0.8647699356079102,0.5066666666666667,0.5
1,qa,halueval,0.9749497,1,0.0101883113384246,0.0666666666666666,0.5552396774291992,0.6153846153846154,0.0
0,qa,halueval,0.0075123156,0,0.0066418051719665,0.0909090909090909,0.733983039855957,1.0,1.0
1,summarization,halueval,0.42424032,0,0.9933792352676392,0.0555555555555555,0.8156774640083313,0.5636363636363636,1.0
1,summarization,halueval,0.9429587,1,0.0008435249328613,0.0357142857142857,0.8889228105545044,0.4875,0.5
0,qa,halueval,0.009526719,0,0.9133859872817992,0.1,0.3317201137542724,1.0,1.0
1,qa,halueval,0.9547077,1,0.0023049712181091,0.0625,0.1829461008310318,0.6,0.0
1,summarization,halueval,0.8977021,1,0.6129094958305359,0.15625,0.9396349191665648,0.5833333333333334,0.5
0,dialogue,halueval,0.29102772,0,0.0007819831371307,0.1428571428571428,0.4883178174495697,0.3043478260869565,0.5
1,summarization,halueval,0.9879099,1,0.0021973550319671,0.1351351351351351,0.850921630859375,0.3846153846153846,0.0
0,dialogue,halueval,0.20806395,0,0.0009963810443878,0.1666666666666666,0.3786322772502899,0.2857142857142857,0.5
0,qa,halueval,0.005493102,0,0.0761693120002746,0.0588235294117647,0.2850304841995239,1.0,1.0
0,qa,halueval,0.0039768456,0,0.0005280375480651,0.0,0.408991664648056,1.0,1.0
0,summarization,halueval,0.48844403,1,0.0031220316886901,0.05,0.7135903239250183,0.5,1.0
1,summarization,halueval,0.8085943,1,0.9731351733207704,0.1,0.7550370693206787,0.4516129032258064,0.5
1,qa,halueval,0.44722137,0,4.3272972106933594e-05,0.125,0.6564371585845947,0.375,1.0
0,dialogue,halueval,0.21208097,0,0.0039480328559875,0.4,0.3543646931648254,0.4375,1.0
1,dialogue,halueval,0.90091956,1,0.0128186643123626,0.0,0.4897997975349426,0.0555555555555555,0.0
0,qa,halueval,0.19971153,0,0.0129992067813873,0.1111111111111111,0.6994919776916504,1.0,0.0
1,qa,halueval,0.94352734,1,0.4805489778518677,0.0666666666666666,0.6809428334236145,0.8571428571428571,0.0
1,qa,halueval,0.81113744,1,0.0362351536750793,0.0,0.4603305757045746,0.0,0.0
0,qa,halueval,0.007337129,0,0.4844101071357727,0.0,0.4110443592071533,1.0,1.0
0,dialogue,halueval,0.16817673,0,0.0001334249973297,0.0,0.3230679631233215,0.0,0.5
0,dialogue,halueval,0.1758828,0,8.952617645263672e-05,0.0,0.3056686520576477,0.0,0.5
0,dialogue,halueval,0.3066372,0,0.0072101950645446,0.0,0.2474458962678909,0.0714285714285714,0.5
0,summarization,halueval,0.35593095,0,0.0007861852645874,0.1081081081081081,0.8024381995201111,0.5918367346938775,1.0
0,qa,halueval,0.023473274,0,0.9607641696929932,0.0,0.7305666208267212,1.0,1.0
1,qa,halueval,0.5727493,1,0.0004918575286865,0.2222222222222222,0.721770167350769,0.7857142857142857,0.5
1,qa,halueval,0.7375535,1,0.1592229306697845,0.1111111111111111,0.5896055102348328,0.6666666666666666,0.5
0,qa,halueval,0.0052452516,0,0.0379200279712677,0.4,0.217693418264389,1.0,1.0
0,summarization,halueval,0.36209366,0,0.0006083548069,0.0476190476190476,0.8325767517089844,0.575,1.0
0,summarization,halueval,0.6413669,1,0.9056637287139891,0.0294117647058823,0.7681903839111328,0.40625,0.8
0,summarization,halueval,0.30283898,0,0.0006584227085113,0.2608695652173913,0.8351918458938599,0.6891891891891891,0.8
1,qa,halueval,0.8409643,1,0.0001666545867919,0.0,0.3359237909317016,0.1666666666666666,0.0
1,dialogue,halueval,0.31357962,0,0.0044524073600769,0.5,0.4408157467842102,0.2,0.5
0,qa,halueval,0.0044006854,0,0.0265605151653289,0.2,0.2522920072078705,1.0,1.0
1,qa,halueval,0.9651167,1,0.0004289746284484,0.1333333333333333,0.4925722777843475,0.5454545454545454,0.0
1,summarization,halueval,0.9687063,1,0.926796555519104,0.1612903225806451,0.7567484378814697,0.6363636363636364,0.0
0,summarization,halueval,0.40825325,0,0.799597978591919,0.0606060606060606,0.8164529204368591,0.52,1.0
0,summarization,halueval,0.967923,1,0.0312535464763641,0.1785714285714285,0.65333092212677,0.5961538461538461,0.0
1,dialogue,halueval,0.94768167,1,0.0009641945362091,0.125,0.5997616052627563,0.2666666666666666,0.0
0,summarization,halueval,0.2692328,0,0.1522311568260193,0.1666666666666666,0.6880152821540833,0.6,0.9
0,summarization,halueval,0.5551559,1,0.0873609483242034,0.088235294117647,0.6317409873008728,0.5151515151515151,0.5
0,qa,halueval,0.104995556,0,0.993961215019226,0.0,0.2328896075487136,1.0,1.0
1,qa,halueval,0.66829365,1,0.938471794128418,0.0909090909090909,0.6421065330505371,0.625,0.5
1,summarization,halueval,0.99060273,1,0.9587276577949524,0.2,0.8537784814834595,0.3647058823529411,0.0
0,dialogue,halueval,0.25283438,0,0.0001361370086669,0.2,0.5076907277107239,0.1111111111111111,0.5
1,summarization,halueval,0.98783475,1,0.025789201259613,0.2916666666666667,0.8491158485412598,0.6060606060606061,0.0
1,summarization,halueval,0.18033965,0,0.0021469295024871,0.1818181818181818,0.8011705279350281,0.6746987951807228,1.0
0,dialogue,halueval,0.07955284,0,0.0001293420791625,0.0,0.3178110122680664,0.0,1.0
1,summarization,halueval,0.6093713,1,0.991992712020874,0.238095238095238,0.9006645679473877,0.5194805194805194,1.0
1,summarization,halueval,0.77324,1,0.9058223366737366,0.1714285714285714,0.8090497255325317,0.4526315789473684,0.7
1,dialogue,halueval,0.9344987,1,3.1113624572753906e-05,0.0,0.3514481484889984,0.25,0.0
0,dialogue,halueval,0.28696966,0,0.3403024077415466,0.0,0.2630726993083954,0.0555555555555555,0.5
1,qa,halueval,0.97385865,1,3.457069396972656e-05,0.0,0.2705819308757782,0.4,0.0
0,dialogue,halueval,0.12818775,0,2.181529998779297e-05,0.0,0.3219329118728637,0.0,1.0
0,summarization,halueval,0.29192784,0,0.5126523375511169,0.1739130434782608,0.8582513332366943,0.6166666666666667,1.0
0,dialogue,halueval,0.8008695,1,0.0040955245494842,0.3333333333333333,0.3368317484855652,0.1666666666666666,0.0
0,dialogue,halueval,0.7116903,1,0.0001210272312164,0.0,0.6010949015617371,0.6666666666666666,0.5
0,dialogue,halueval,0.46960112,1,0.0003915429115295,0.5,0.573818564414978,0.3333333333333333,0.5
0,dialogue,halueval,0.07177454,0,0.0001208782196044,0.0,-0.0394115634262561,0.0,0.5
0,qa,halueval,0.003876606,0,0.0002521872520446,0.0285714285714285,0.2659196853637695,1.0,1.0
1,summarization,halueval,0.93657655,1,0.9930718541145324,0.125,0.9029462337493896,0.3728813559322034,0.5
0,qa,halueval,0.0052363197,0,0.0486921966075897,0.0,0.4940557777881622,1.0,1.0
1,qa,halueval,0.9676201,1,0.1225736737251281,0.0,0.5768721699714661,0.5714285714285714,0.0
1,dialogue,halueval,0.9368481,1,0.0001279115676879,0.0,0.6399948596954346,0.2083333333333333,0.0
1,qa,halueval,0.23124996,0,0.0021045804023742,0.0,0.3269803524017334,0.0,0.5
0,summarization,halueval,0.17047569,0,0.9631012678146362,0.35,0.8795620203018188,0.7540983606557377,1.0
0,dialogue,halueval,0.22983234,0,0.0007768869400024,0.0,0.2524040639400482,0.1,0.5
1,summarization,halueval,0.48692474,1,0.0017333030700683,0.0769230769230769,0.7804533839225769,0.52,0.8
1,summarization,halueval,0.3817743,0,0.0464454293251037,0.25,0.7190061807632446,0.4838709677419355,0.8
0,dialogue,halueval,0.5760556,1,0.005371481180191,0.125,0.539975643157959,0.4375,0.5
0,summarization,halueval,0.20813078,0,0.9940299987792968,0.3529411764705882,0.7560398578643799,0.6470588235294118,1.0
0,summarization,halueval,0.11330676,0,0.9753373265266418,0.2142857142857142,0.821570873260498,0.7884615384615384,1.0
0,summarization,halueval,0.44635993,0,0.0117029845714569,0.2105263157894736,0.8143019676208496,0.5,1.0
0,summarization,halueval,0.1731785,0,0.0012151300907135,0.2631578947368421,0.8569470643997192,0.8285714285714286,1.0
0,summarization,halueval,0.5322833,1,0.9915452599525452,0.1142857142857142,0.9223423004150392,0.75,1.0
1,summarization,halueval,0.4600303,1,0.0047143101692199,0.2608695652173913,0.709860622882843,0.5508474576271186,0.7
0,summarization,halueval,0.82364476,1,0.0132136046886444,0.1794871794871795,0.8433477282524109,0.6176470588235294,0.5
1,dialogue,halueval,0.92038286,1,0.0007519125938415,0.2,0.5384520888328552,0.1,0.0
0,qa,halueval,0.009810924,0,0.0082575976848602,0.1,0.6403608322143555,1.0,1.0
0,dialogue,halueval,0.93880504,1,0.0005337595939636,0.0,0.2294617444276809,0.4285714285714285,0.0
0,qa,halueval,0.0032407872,0,0.0025486350059509,0.0666666666666666,0.0452172718942165,1.0,1.0
1,dialogue,halueval,0.49029475,1,0.0065356791019439,0.25,0.6487218737602234,0.1860465116279069,0.5
0,dialogue,halueval,0.3455842,0,0.1163921356201171,0.2,0.4896521270275116,0.0666666666666666,0.5
1,dialogue,halueval,0.88900983,1,0.0037436485290527,0.2,0.4467484652996063,0.0681818181818181,0.0
1,qa,halueval,0.9751813,1,0.0031007528305053,0.2,0.5881726741790771,0.5833333333333334,0.0
0,dialogue,halueval,0.29060024,0,0.7143183946609497,0.0,0.3844345808029175,0.15,0.5
1,qa,halueval,0.40821075,0,0.9770455360412598,0.4,0.7701571583747864,0.2857142857142857,1.0
1,qa,halueval,0.84022903,1,0.9879360198974608,0.0,0.5755740404129028,0.6666666666666666,0.5
0,dialogue,halueval,0.5332908,1,0.0329983234405517,0.0,0.6989752650260925,0.4,1.0
0,qa,halueval,0.004011882,0,4.041194915771485e-05,0.0,0.4355477094650268,1.0,1.0
0,dialogue,halueval,0.242926,0,8.848309516906738e-05,0.0,0.4339738488197326,0.0476190476190476,0.5
1,dialogue,halueval,0.9744923,1,0.0003587007522583,0.0769230769230769,0.7488803863525391,0.3243243243243243,0.0
0,qa,halueval,0.0027572708,0,0.0004457533359527,0.125,0.1896754503250122,1.0,1.0
1,qa,halueval,0.96743417,1,0.0006990134716033,0.0,0.546707272529602,0.5,0.0
1,dialogue,halueval,0.9497711,1,0.006657063961029,0.2,0.2489989399909973,0.6666666666666666,0.0
1,summarization,halueval,0.49016538,1,0.0931781530380249,0.0769230769230769,0.7629967331886292,0.5068493150684932,1.0
1,summarization,halueval,0.9750243,1,0.0005839765071868,0.0927835051546391,0.5958927869796753,0.4615384615384615,0.0
1,dialogue,halueval,0.13941875,0,0.3917591571807861,0.3333333333333333,0.337218314409256,0.2142857142857142,0.5
0,dialogue,halueval,0.019328237,0,0.9428096413612366,0.0,0.4606578648090362,1.0,1.0
1,qa,halueval,0.81865555,1,0.9975094795227052,0.2,0.4282483458518982,0.8,1.0
1,qa,halueval,0.94582534,1,0.980754256248474,0.0714285714285714,0.6818629503250122,0.5294117647058824,0.0
1,summarization,halueval,0.41565138,0,0.0009762644767761,0.0714285714285714,0.6331487894058228,0.5365853658536586,0.8
1,qa,halueval,0.50290406,1,0.9550580382347108,0.0833333333333333,0.6349665522575378,1.0,0.0
0,dialogue,halueval,0.7144725,1,0.0307454764842987,0.0,0.2420118600130081,0.0192307692307692,0.0
1,summarization,halueval,0.9698901,1,0.9270052909851074,0.3,0.7649147510528564,0.5142857142857142,0.0
1,dialogue,halueval,0.819105,1,0.0001583099365234,0.3333333333333333,0.4783058166503906,0.2083333333333333,0.0
1,summarization,halueval,0.7791196,1,0.0086808204650878,0.08,0.8236508369445801,0.5925925925925926,0.5
0,summarization,halueval,0.62036836,1,0.9596720933914183,0.2325581395348837,0.8697091341018677,0.5294117647058824,0.8
1,qa,halueval,0.4484099,0,0.0013431012630462,0.2222222222222222,0.8002653121948242,0.4,1.0
0,dialogue,halueval,0.1473246,0,0.0001220405101776,0.0,0.1692272722721099,0.0263157894736842,0.5
1,qa,halueval,0.87965643,1,3.254413604736328e-05,0.0,0.2070802003145218,0.25,0.0
1,summarization,halueval,0.66457087,1,0.1309961974620819,0.1290322580645161,0.7687278985977173,0.5116279069767442,0.5
1,summarization,halueval,0.9892945,1,0.043536901473999,0.4222222222222222,0.8578621745109558,0.5683453237410072,0.0
1,qa,halueval,0.7544649,1,0.99471515417099,0.0666666666666666,0.6187636256217957,0.8,1.0
1,dialogue,halueval,0.8812344,1,0.0010298490524291,0.0,0.5241812467575073,0.0952380952380952,0.0
